"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"2487","[41.3,64.7)","management","married","university.degree","unknown","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2489","[18.0,41.3)","technician","single","professional.course","no","no","no","cellular","jul","thu",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2491","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2498","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2499","[18.0,41.3)","admin.","single","high.school","no","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"2506","[41.3,64.7)","retired","divorced","professional.course","no","no","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2508","[18.0,41.3)","housemaid","married","university.degree","no","no","no","telephone","jun","mon",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2518","[41.3,64.7)","entrepreneur","married","unknown","unknown","yes","no","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2519","[41.3,64.7)","admin.","married","basic.6y","unknown","yes","no","cellular","apr","thu",2,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"2520","[41.3,64.7)","management","married","basic.6y","no","yes","yes","cellular","mar","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2522","[18.0,41.3)","technician","married","professional.course","no","yes","yes","cellular","mar","thu",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2530","[41.3,64.7)","blue-collar","married","unknown","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2534","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2536","[18.0,41.3)","services","single","high.school","no","no","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2540","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2541","[18.0,41.3)","technician","married","university.degree","no","no","no","cellular","aug","fri",3,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2545","[41.3,64.7)","technician","married","professional.course","no","yes","no","cellular","nov","tue",3,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2549","[18.0,41.3)","services","married","professional.course","no","yes","no","cellular","may","tue",3,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2552","[41.3,64.7)","blue-collar","married","professional.course","no","no","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2554","[41.3,64.7)","admin.","married","unknown","no","no","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2557","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2558","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","may","wed",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2559","[18.0,41.3)","admin.","married","high.school","no","no","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2560","[41.3,64.7)","blue-collar","divorced","basic.4y","unknown","no","no","cellular","jul","wed",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2561","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2565","[41.3,64.7)","admin.","married","high.school","no","no","no","cellular","may","fri",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2573","[41.3,64.7)","entrepreneur","married","basic.4y","no","yes","yes","cellular","apr","tue",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","yes"
"2577","[41.3,64.7)","admin.","married","university.degree","unknown","no","no","telephone","may","fri",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2582","[41.3,64.7)","technician","divorced","professional.course","no","yes","no","cellular","mar","tue",2,0,1,"failure","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","no"
"2589","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,0,2,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2596","[18.0,41.3)","technician","married","university.degree","no","yes","yes","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2599","[41.3,64.7)","admin.","divorced","university.degree","no","no","no","telephone","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2608","[18.0,41.3)","unknown","married","professional.course","no","no","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2614","[18.0,41.3)","entrepreneur","single","university.degree","no","no","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2620","[41.3,64.7)","retired","married","university.degree","no","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2621","[18.0,41.3)","blue-collar","single","professional.course","no","no","no","cellular","aug","wed",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2622","[41.3,64.7)","self-employed","single","basic.4y","unknown","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2623","[18.0,41.3)","admin.","single","university.degree","no","no","yes","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2628","[18.0,41.3)","services","married","high.school","no","no","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2630","[18.0,41.3)","technician","single","university.degree","no","no","no","cellular","nov","tue",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2634","[41.3,64.7)","admin.","single","university.degree","no","yes","no","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2638","[18.0,41.3)","services","divorced","high.school","no","no","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2640","[41.3,64.7)","technician","divorced","high.school","no","yes","no","cellular","aug","wed",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2652","[41.3,64.7)","blue-collar","married","high.school","unknown","yes","no","telephone","may","mon",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2654","[18.0,41.3)","management","divorced","unknown","no","no","yes","cellular","nov","mon",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2655","[41.3,64.7)","retired","married","basic.4y","unknown","no","yes","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2671","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2677","[41.3,64.7)","technician","married","professional.course","no","yes","no","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2681","[18.0,41.3)","blue-collar","married","high.school","no","yes","no","telephone","jun","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2682","[41.3,64.7)","blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2685","[18.0,41.3)","admin.","married","high.school","no","unknown","unknown","cellular","nov","mon",1,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2687","[18.0,41.3)","services","married","high.school","no","yes","no","cellular","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2689","[18.0,41.3)","student","single","high.school","no","no","no","cellular","oct","mon",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"2692","[41.3,64.7)","self-employed","married","university.degree","no","yes","no","telephone","may","mon",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2694","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"2695","[18.0,41.3)","admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2699","[41.3,64.7)","technician","single","professional.course","no","yes","no","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2703","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2705","[18.0,41.3)","services","single","university.degree","unknown","yes","no","cellular","nov","thu",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2707","[41.3,64.7)","admin.","married","university.degree","no","yes","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2709","[18.0,41.3)","management","married","university.degree","unknown","yes","yes","cellular","aug","fri",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2714","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2719","[18.0,41.3)","admin.","divorced","university.degree","no","no","no","telephone","jul","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2720","[41.3,64.7)","blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2728","[18.0,41.3)","services","married","basic.9y","no","no","yes","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2734","[18.0,41.3)","services","married","high.school","no","yes","no","telephone","jun","mon",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2741","[18.0,41.3)","entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2744","[18.0,41.3)","admin.","divorced","university.degree","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2746","[18.0,41.3)","blue-collar","divorced","basic.9y","no","yes","no","telephone","may","tue",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2749","[18.0,41.3)","technician","married","professional.course","no","yes","no","telephone","may","mon",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2750","[18.0,41.3)","blue-collar","married","basic.6y","no","no","yes","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2755","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","aug","thu",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2760","[41.3,64.7)","management","married","basic.9y","no","yes","yes","cellular","nov","fri",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2761","[18.0,41.3)","technician","divorced","professional.course","no","yes","no","cellular","aug","tue",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2771","[41.3,64.7)","technician","married","university.degree","no","no","no","cellular","aug","wed",4,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"2772","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2776","[18.0,41.3)","blue-collar","single","high.school","unknown","yes","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2777","[41.3,64.7)","blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2782","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","sep","thu",2,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"2790","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","aug","tue",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","yes"
"2792","[18.0,41.3)","blue-collar","married","high.school","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2796","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","nov","thu",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2801","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"2802","[41.3,64.7)","technician","married","professional.course","no","no","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2808","[41.3,64.7)","management","married","basic.4y","no","no","yes","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2810","[18.0,41.3)","admin.","single","high.school","no","no","no","cellular","may","wed",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2814","[41.3,64.7)","technician","married","unknown","no","no","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2821","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",4,0,1,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"2826","[64.7,88.0]","retired","married","basic.4y","no","yes","yes","telephone","nov","thu",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"2832","[18.0,41.3)","unemployed","single","university.degree","no","no","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2841","[18.0,41.3)","blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2845","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2847","[18.0,41.3)","technician","single","high.school","no","yes","no","cellular","may","tue",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2855","[18.0,41.3)","admin.","unknown","university.degree","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2858","[41.3,64.7)","management","married","university.degree","no","no","no","telephone","may","mon",12,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2862","[41.3,64.7)","entrepreneur","divorced","university.degree","unknown","no","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2866","[41.3,64.7)","blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2871","[18.0,41.3)","services","single","professional.course","unknown","yes","no","cellular","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2872","[18.0,41.3)","admin.","married","high.school","unknown","yes","no","telephone","may","fri",9,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2878","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2879","[18.0,41.3)","technician","single","professional.course","no","no","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2884","[18.0,41.3)","entrepreneur","married","professional.course","no","yes","yes","cellular","nov","thu",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2892","[41.3,64.7)","admin.","single","university.degree","no","no","yes","cellular","aug","thu",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2893","[41.3,64.7)","blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2895","[18.0,41.3)","blue-collar","single","basic.9y","unknown","yes","no","cellular","may","mon",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2897","[41.3,64.7)","blue-collar","married","unknown","no","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2903","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","aug","tue",2,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"2904","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2909","[18.0,41.3)","services","married","high.school","no","no","yes","cellular","jul","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2914","[18.0,41.3)","services","single","basic.9y","no","yes","yes","cellular","may","fri",4,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2917","[18.0,41.3)","student","single","university.degree","no","no","no","cellular","nov","fri",4,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2918","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2921","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2922","[18.0,41.3)","admin.","married","university.degree","no","yes","yes","cellular","apr","thu",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"2924","[18.0,41.3)","admin.","single","high.school","no","no","no","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2926","[18.0,41.3)","entrepreneur","married","high.school","no","yes","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2931","[18.0,41.3)","technician","single","professional.course","no","no","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"2940","[41.3,64.7)","services","married","high.school","no","no","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2948","[18.0,41.3)","admin.","single","high.school","no","yes","yes","cellular","may","fri",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2949","[18.0,41.3)","management","single","high.school","no","no","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2950","[41.3,64.7)","management","married","basic.4y","no","yes","yes","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"2953","[41.3,64.7)","blue-collar","divorced","unknown","unknown","no","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2954","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","sep","mon",2,0,3,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"2963","[18.0,41.3)","admin.","single","high.school","no","yes","yes","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"2968","[18.0,41.3)","technician","divorced","professional.course","no","no","yes","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"2986","[18.0,41.3)","blue-collar","married","unknown","no","yes","no","cellular","jul","tue",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2992","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2993","[18.0,41.3)","services","single","high.school","no","no","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"2998","[18.0,41.3)","admin.","single","basic.9y","no","no","no","cellular","jul","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3002","[18.0,41.3)","services","married","high.school","unknown","yes","yes","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3004","[18.0,41.3)","blue-collar","single","professional.course","no","no","no","cellular","aug","tue",11,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3006","[18.0,41.3)","entrepreneur","married","basic.9y","no","no","no","cellular","may","mon",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3009","[18.0,41.3)","technician","single","professional.course","no","yes","yes","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3010","[18.0,41.3)","entrepreneur","divorced","university.degree","no","yes","yes","cellular","jul","fri",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3011","[41.3,64.7)","admin.","single","university.degree","no","no","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3017","[18.0,41.3)","admin.","married","high.school","no","yes","no","cellular","may","tue",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3037","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3038","[41.3,64.7)","services","married","professional.course","no","yes","no","cellular","jul","mon",23,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3045","[41.3,64.7)","admin.","married","university.degree","no","no","yes","telephone","may","tue",13,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3050","[18.0,41.3)","admin.","unknown","high.school","no","no","no","telephone","may","mon",8,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3057","[18.0,41.3)","unemployed","married","university.degree","no","no","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3058","[18.0,41.3)","admin.","married","high.school","unknown","yes","yes","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3062","[41.3,64.7)","blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",16,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3063","[18.0,41.3)","blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3067","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","wed",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3070","[18.0,41.3)","blue-collar","married","high.school","no","no","no","cellular","may","thu",5,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3071","[18.0,41.3)","blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3072","[18.0,41.3)","admin.","married","university.degree","no","yes","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3076","[41.3,64.7)","technician","married","professional.course","no","no","no","cellular","aug","wed",9,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3098","[41.3,64.7)","admin.","married","university.degree","no","no","no","cellular","nov","mon",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3100","[41.3,64.7)","blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3107","[18.0,41.3)","services","single","high.school","no","no","no","telephone","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3120","[18.0,41.3)","services","married","high.school","unknown","yes","no","telephone","may","mon",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3129","[18.0,41.3)","blue-collar","married","basic.9y","unknown","yes","yes","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3130","[41.3,64.7)","housemaid","married","basic.4y","unknown","yes","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
